사투리,표준어
네 요즘에 티비 프로그램 많이 보시나요 저는,네 요즘에 티비 프로그램 많이 보시나요 저는
사실 티비를 많이 보지는 못하는데,사실 티비를 많이 보지는 못하는데
전 유재석을 참 좋아해가지구,전 유재석을 참 좋아해가지구
유재석 나오는 티비는 쫌 챙겨 보는 편이에요.,유재석 나오는 티비는 조금 챙겨 보는 편이에요.
놀면 뭐 하니나 뭐~ 런닝맨 같은 거 많이 보는데요.,놀면 뭐 하니나 뭐~ 런닝맨 같은 거 많이 보는데요.
이번에 놀면 뭐 하니에서 그~ 환불 원정대,이번에 놀면 뭐 하니에서 그~ 환불 원정대
여자 네 여자 가수 네 명이 나와가지구,여자 네 여자 가수 네 명이 나와가지구
새로 노래도 하고 무대도 하는 모습을 되게 사실,새로 노래도 하고 무대도 하는 모습을 되게 사실
감동적으로 봤거든요.,감동적으로 봤거든요.
특히 엄정화가 그~ 목 수술 성대 수술을 아~ 갑상선 때문에,특히 엄정화가 그~ 목 수술 성대 수술을 아~ 갑상선 때문에
그~ 목소리가 안 나오는데,그~ 목소리가 안 나오는데
그~ 이효리가 문득 말한 그~,그~ 이효리가 문득 말한 그~
자기 이외에 다른 세 명의 여자 가수들을 뭉쳐서 환불 원정대라고 그룹을 만들고 싶다라고 그냥,자기 이외에 다른 세 명의 여자 가수들을 뭉쳐서 환불 원정대라고 그룹을 만들고 싶다라고 그냥
떤진 말이었는데 그게,던진 말이었는데 그게
어~ 나비 효과가 돼서 지금 이렇게 노래도 내고 무대도 서고,어~ 나비 효과가 돼서 지금 이렇게 노래도 내고 무대도 서고
저번주 같은 경우에는 마지막으로 콘서트까지 하고 마쳤는데,지난주 같은 경우에는 마지막으로 콘서트까지 하고 마쳤는데
엄정화 님이 막 울  모습이,엄정화 님이 막 울  모습이
되게 마음 짠하면서도 감동적이더라구요.,되게 마음 짠하면서도 감동적이더라구요.
그리고 거기에서 이효리 님이 이번에 이런 말을 했어요.,그리고 거기에서 이효리 님이 이번에 이런 말을 했어요.
이효리 님이랑 엄정화 님이,이효리 님이랑 엄정화 님이
그~ 화사랑 제시를 보면 자기,그~ 화사랑 제시를 보면 자기
옛날 모습을 보는 거 같다라고 말을 하면서,옛날 모습을 보는 거 같다라고 말을 하면서
너무 힘들게는 살지 마라라고 얘기를 하는 게,너무 힘들게는 살지 마라라고 얘기를 하는 게
뭐~ 너무 열심히는 살지 마라라고 하는 게 되게 마음 짠하고,뭐~ 너무 열심히는 살지 마라라고 하는 게 되게 마음 짠하고
예 그렇더라고요 그리고 또 유재석 님이 하는 프로그램 중에서,예 그렇더라고요 그리고 또 유재석 님이 하는 프로그램 중에서
런닝맨 그것도 너무 재밌게 보고 있고,런닝맨 그것도 너무 재밌게 보고 있고
어~ 그리고 요즘에는 또 뭐~ 넷플릭스나 이런 쪽에서도,어~ 그리고 요즘에는 또 뭐~ 넷플릭스나 이런 쪽에서도
프로가 재밌는 게 많다고 하는 많다고 하던데,프로가 재밌는 게 많다고 하는 많다고 하던데
혹시  님이 좋아하시는 방송 프로그램은 어떤 게 있는지 궁금합니다.,혹시  님이 좋아하시는 방송 프로그램은 어떤 게 있는지 궁금합니다.
네 저는 딱 좋아하는 프로그램이,네 저는 딱 좋아하는 프로그램이
그~ 피디에 따라서 많이 달라지는데 아까 말씀하셨던 그~ 놀면 뭐 하니,그~ 피디에 따라서 많이 달라지는데 아까 말씀하셨던 그~ 놀면 뭐 하니
김태호 피디님 계시잖아요.,김태호 피디님 계시잖아요.
그래서 김태호 피디님이 하시는 그런 예능은 거의 믿고 보는 편이에요 뭐~ 예를 들면,그래서 김태호 피디님이 하시는 그런 예능은 거의 믿고 보는 편이에요 뭐~ 예를 들면
무한도전이라던가 뭐~ 놀면 뭐 하니 같은 것들은 진짜,무한도전이라던가 뭐~ 놀면 뭐 하니 같은 것들은 진짜
한 화도 빠짐없이 다 보는 편인 거 같구,한 화도 빠짐없이 다 보는 편인 거 같구
특히 저는 정종영 정종연 피디라고 해서 그~ 티비엔에서,특히 저는 정종영 정종연 피디라고 해서 그~ 티비엔에서
작품 하시는 분 계신데 그분이,작품 하시는 분 계신데 그분이
더 지니어스랑 막 대탈출 소사이어티 게임 같은 이런,더 지니어스랑 막 대탈출 소사이어티 게임 같은 이런
그~ 예능 프로그램들을 만드셨어요 근데 제가 그런 것들을 굉장히 좋아하는 편이에요 약간,그~ 예능 프로그램들을 만드셨어요 근데 제가 그런 것들을 굉장히 좋아하는 편이에요 약간
지능적으로 플레이하는 그런 출연자들이 지능을 써서 막 플레이하는 거나,지능적으로 플레이하는 그런 출연자들이 지능을 써서 막 플레이하는 거나
약간은 뭔가 장치를 이용해서 복선을 깔고 뭐~ 예능 추리를 해 가는,약간은 뭔가 장치를 이용해서 복선을 깔고 뭐~ 예능 추리를 해 가는
그리고 특히 대찰 대탈출 같은 경우는 그~ 피디님이 만드신 세계관이 따로 있어요 막,그리고 특히 대찰 대탈출 같은 경우는 그~ 피디님이 만드신 세계관이 따로 있어요 막
좀비 내용이나 뭐~,좀비 내용이나 뭐~
무당이 굿하는 그런 내용이나 뭐~ 이런 거 있는데,무당이 굿하는 그런 내용이나 뭐~ 이런 거 있는데
사실 예능인데도 뭔가 진짜루,사실 예능인데도 뭔가 진짜루
현실 같은 그런 느낌을 주는 작품이어서 더 매력이 있는 거 같애요 그래서 저는,현실 같은 그런 느낌을 주는 작품이어서 더 매력이 있는 거 같애요 그래서 저는
약간 그런 식으로,약간 그런 식으로
그~ 예능을 직접 만드시는 그~ 정종연 피디님의 예능 프로그램을 진짜,그~ 예능을 직접 만드시는 그~ 정종연 피디님의 예능 프로그램을 진짜
좋아하고 또 진짜 많이 보는 편인 거 같,좋아하고 또 진짜 많이 보는 편인 거 같
어~ 그럼 혹시 그~,어~ 그럼 혹시 그~
님께서는 특별히 좋아하는 예능이 그~ 한 가지만 뽑는다면 뭐가 있으신가요?,님께서는 특별히 좋아하는 예능이 그~ 한 가지만 뽑는다면 뭐가 있으신가요?
네 저는,네 저는
말씀드린 거처럼 어~ 뭐~ 놀면 뭐 하니 챙겨 보는  연예 프로가 사실,말씀드린 거처럼 어~ 뭐~ 놀면 뭐 하니 챙겨 보는  연예 프로가 사실
뭐~ 두세 개 정도밖에 없어요.,뭐~ 두세 개 정도밖에 없어요.
그~ 놀면 뭐 하니랑 그다음에 런닝맨 아~ 그리고,그~ 놀면 뭐 하니랑 그다음에 런닝맨 아~ 그리고
연애의 참견 그거 연애의 참견이랑 그다음에,연애의 참견 그거 연애의 참견이랑 그다음에
애로 부부 그런 것들?,애로 부부 그런 것들?
그거 아니면은,그거 아니면은
그~ 쫌 시사 프로그램이나 그런 거 다큐멘터리 쫌 찾아보는 편입니다.,그~ 조금 시사 프로그램이나 그런 거 다큐멘터리 조금 찾아보는 편입니다.
연예인은 옛날부터,연예인은 옛날부터
노래 부르는 아~ 갑자기 죄송합니 갑자기 생각났는데,노래 부르는 아~ 갑자기 죄송합니 갑자기 생각났는데
저는 노래하는 프로도 참 좋아하거든요.,저는 노래하는 프로도 참 좋아하거든요.
그래서 뭐~ 히든 싱어도 보네요 생각해 보니까  싱어 그리고 또 뭐~,그래서 뭐~ 히든 싱어도 보네요 생각해 보니까  싱어 그리고 또 뭐~
쇼 미 더 머니 그리고 뭐~ 서바이벌 이런 노래 프로그램들도 좋아하구요.,쇼 미 더 머니 그리고 뭐~ 서바이벌 이런 노래 프로그램들도 좋아하구요.
프로듀스 원 오 원 그것도 사실 빠지지 않고 챙겨 봤던 편이었던 거 같고,프로듀스 원 오 원 그것도 사실 빠지지 않고 챙겨 봤던 편이었던 거 같고
트로트 보이스 트롯 그것도 참 많이 봤어요.,트로트 보이스 트롯 그것도 참 많이 봤어요.
예 지금 그~ 트로트가 되게,예 지금 그~ 트로트가 되게
이슈고 사람들이 많이 좋아하잖아요.,이슈고 사람들이 많이 좋아하잖아요.
그래서 저희 아이들도 막 트롯 동요보다 트로트 많이 듣고 그러는데,그래서 저희 아이들도 막 트롯 동요보다 트로트 많이 듣고 그러는데
님은 그런 음악 프로그램이 지금 되게 많이 나오고 있고,님은 그런 음악 프로그램이 지금 되게 많이 나오고 있고
특히나 트로트는 틀면 나온다고 해서 사람들이,특히나 트로트는 틀면 나온다고 해서 사람들이
음~ 지겹다라고 하는 사람 있을 정도로,음~ 지겹다라고 하는 사람 있을 정도로
많이 나오고 있던데,많이 나오고 있던데
그런 노래 프로그램이나 아니면 그~ 서바이벌 그런 프로그램에 대해서 어떻게 생각하시는지 궁금합니다.,그런 노래 프로그램이나 아니면 그~ 서바이벌 그런 프로그램에 대해서 어떻게 생각하시는지 궁금합니다.
전 옛날에 뭔가 그런 서바이벌 프로그램,전 옛날에 뭔가 그런 서바이벌 프로그램
특히 노래를 가지고 하는 서바이벌 프로그램은,특히 노래를 가지고 하는 서바이벌 프로그램은
슈퍼스타 케이가 저 제 인생에 아마 처음이었던 거 같애요 그래가지고,슈퍼스타 케이가 저 제 인생에 아마 처음이었던 거 같애요 그래가지고
슈퍼스타 케이에 특히 원 투 보면서,슈퍼스타 케이에 특히 원 투 보면서
장재인 분이나 막 허각이나 뭐~ 투개월 그~ 막 이런 분들 되게 좋아했고 그리고,장재인 분이나 막 허각이나 뭐~ 투개월 그~ 막 이런 분들 되게 좋아했고 그리고
케이 팝 스타 나왔을 때는 막 이하이나 막 박지민 양이나 뭐~,케이 팝 스타 나왔을 때는 막 이하이나 막 박지민 양이나 뭐~
악동 뮤지션 이런 것도 보면서 되게 투표도 많이 하고 옛날에는 그랬었거든요 그~ 막,악동 뮤지션 이런 것도 보면서 되게 투표도 많이 하고 옛날에는 그랬었거든요 그~ 막
특히 프듀도 나왔을 때는,특히 프듀도 나왔을 때는
그~ 시즌 원이나 투는 진짜 열심히 봤어요 근데,그~ 시즌 원이나 투는 진짜 열심히 봤어요 근데
이번 저번 시즌에 그~,이번 저번 시즌에 그~
엑스라고 해야 되나 켄이라고 해야 되나 어쨌든,엑스라고 해야 되나 켄이라고 해야 되나 어쨌든
그~ 일본 분들이랑 같이 나온 프로그램부터는,그~ 일본 분들이랑 같이 나온 프로그램부터는
뭔가 갑자기 흥미가 뚝 떨어져가지고 거기서부터는 약간 안 보고,뭔가 갑자기 흥미가 뚝 떨어져가지고 거기서부터는 약간 안 보고
그리고 그 이후로는 뭔가 서바이벌이라는 그런 제도에 대해서 약간 쫌,그리고 그 이후로는 뭔가 서바이벌이라는 그런 제도에 대해서 약간 조금
시들시들해진 거 같애요 왜냐면,시들시들해진 거 같애요 왜냐면
잘하는 사람들은 진짜 진짜 많은데,잘하는 사람들은 진짜 진짜 많은데
그런 사람들을 막 투표해가지고 제가 뽑을 수 있는 그런,그런 사람들을 막 투표해가지고 제가 뽑을 수 있는 그런
존재가 되는 게 뭔가 저한테 약간 익숙하지 않은 그런 느낌이었어요 그리고,존재가 되는 게 뭔가 저한테 약간 익숙하지 않은 그런 느낌이었어요 그리고
특히 저는 서바이벌 프로그램 중에 아직까지 유일하게 보는 건 쇼 미 더 머니거든요 왜냐면 제가 약간,특히 저는 서바이벌 프로그램 중에 아직까지 유일하게 보는 건 쇼 미 더 머니거든요 왜냐면 제가 약간
힙합이나 뭐~ 랩 이런 것들을 쫌 좋아하는 편이어가지고 보는데,힙합이나 뭐~ 랩 이런 것들을 조금 좋아하는 편이어가지고 보는데
그~ 보면서두 약간,그~ 보면서두 약간
솔직히 말하면 약간 인맥이라고 해야 되나 아~ 뭔가 실력보다는 인맥을 위주로 뽑거나,솔직히 말하면 약간 인맥이라고 해야 되나 아~ 뭔가 실력보다는 인맥을 위주로 뽑거나
아니면 그양,아니면 그냥
아까워서 떨어진 애들은 떨어트리고 나서 갑자기 패자 부활전으로 막 이런 식으로 다시 살려서 방송 오래 내보내는,아까워서 떨어진 애들은 떨어트리고 나서 갑자기 패자 부활전으로 막 이런 식으로 다시 살려서 방송 오래 내보내는
그래서 저는 약간 서바이벌 프로그램이 뭔가,그래서 저는 약간 서바이벌 프로그램이 뭔가
그냥 사람들 관심을 많이 끌기 위한 그냥,그냥 사람들 관심을 많이 끌기 위한 그냥
노림수가 아닌가.,노림수가 아닌가.
그~ 진짜 서바이벌은 맞나 뭐~ 이런 생각이 한 번씩 약간 들더라구요.,그~ 진짜 서바이벌은 맞나 뭐~ 이런 생각이 한 번씩 약간 들더라구요.
그래가지고 그런 쪽에 대해서는 별로 막,그래가지고 그런 쪽에 대해서는 별로 막
서바이벌 그런 포맷 자체가 너무,서바이벌 그런 포맷 자체가 너무
막 너무 재밌어 흥미진진해 이런 느낌은 딱히,막 너무 재밌어 흥미진진해 이런 느낌은 딱히
요즘은 아닌 거 같애요 요즘은,요즘은 아닌 거 같애요 요즘은
오히려 아까 말씀하신 것처럼 뭐~ 연애의 참견같이 약간 뭔가,오히려 아까 말씀하신 것처럼 뭐~ 연애의 참견같이 약간 뭔가
관찰하는 프로그램 뭔가 남의 이야기 보고 막 애로 부부도 그렇 그런 거잖아요 그래서,관찰하는 프로그램 뭔가 남의 이야기 보고 막 애로 부부도 그렇 그런 거잖아요 그래서
뭔가 남을 보고 나 혼자 산다 같은 것들 그런 것들이 요즘엔 약간,뭔가 남을 보고 나 혼자 산다 같은 것들 그런 것들이 요즘엔 약간
대세가 된 거 같애요.,대세가 된 거 같애요.
그럼 혹시 아까 저두 말씀하신 것처럼 유재석 분 되게 좋아했는데,그럼 혹시 아까 저두 말씀하신 것처럼 유재석 분 되게 좋아했는데
그~ 따로 가수나 뭐~ 배우 중에 특별히 좋아하시는 연예인이 따로 있으신가요?,그~ 따로 가수나 뭐~ 배우 중에 특별히 좋아하시는 연예인이 따로 있으신가요?
네 연예인은 특별히 딱 지정해서,네 연예인은 특별히 딱 지정해서
누굴 좋아하거나 아니면 오래된 팬으로 좋아하는 사람은,누굴 좋아하거나 아니면 오래된 팬으로 좋아하는 사람은
사실 딱 떠오르는 사람은 없어요 근데 그 시기에,사실 딱 떠오르는 사람은 없어요 근데 그 시기에
뭐~ 어떤 드라마를 봤다면은 드라마 캐릭터가 너무 좋아서 그 사람한테 빠지거나 아니면,뭐~ 어떤 드라마를 봤다면은 드라마 캐릭터가 너무 좋아서 그 사람한테 빠지거나 아니면
그~ 뭐~ 가수 같은 뭐~ 서바이벌 프로그램 끝나고 나서,그~ 뭐~ 가수 같은 뭐~ 서바이벌 프로그램 끝나고 나서
제가 응원했던 가수들,제가 응원했던 가수들
